speech_turn,use_of_force_level
"i have to use physical control to bro, calm down.",3
"i'm forced to use less lethal force to tazer deployed, do you understand?",4
i'll gently guide you to move,2
you must i love this neighborhood. without delay,1
i'm deploying less lethal force to stop,4
i have no choice but to use lethal force to put your hanz out of the car now,5
what's happening here?,0
i'm going to use deadly force to drop the weapon,5
i need you to yes sir as soon as possible,1
what's the matter?,0
i see a weapon in the area,0
what's going on?,0
i want you to we'll adjust your hanz for you okay this instant,1
i have no choice but to use lethal force to drop the weapon,5
i'm ordering you to the suspect was threatening violence. immediately,1
i'm going to guide you move,2
i'm going to use less lethal measures to stop,4
what seems to be the problem?,0
"i need to deploy less lethal measures to listen, you're about to get tased",4
i'm telling you to stop without delay,1
let me review force policies,0
let me help you move to put your hands behind your back.,2
i noticed a potential threat,0
i'll gently guide you to move,2
i need to use less lethal options to stop,4
there's a potential risk here,0
i'm deploying less lethal force to stop,4
i want to discuss force scenarios,0
i'll gently guide you to move,2
let me explain our force continuum,0
i'm asking you to stop right away,1
let me assist you to move,2
let's discuss force procedures,0
there might be a risk here,0
i'm going to gently guide you to get out of my face fat boy.,2
let me assist you to move,2
let me help you move,2
how may i assist you?,0
what's the matter?,0
let me explain our force continuum,0
i'm going to guide you no separate your feet separate your feet,2
you have to stop at once,1
i have to physically control you to stop resisting,3
"i have to deploy less lethal options to look, stop pollice you're gonna get tased",4
i'm going to use physical force to stop resisting,3
i'm directing you to stop or i will take action,1
I need to report a stolen bike.,1
i'm going to assist you to i'm telling you to get out of the vehicle right now,2
let me help you move,2
i'm deploying less lethal force to stop,4
i'm ordering you to stop or there will be consequences,1
i'm ordering you to stop right away,1
how can i be of help?,0
okay do you mind stepping out for me real quick ,1
i'm going to assist you to move,2
can i be of assistance?,0
i'm going to assist you to move,2
i need to physically restrain you to stop resisting,3
i'm going to deploy less lethal force to stop,4
we're discussing force training,0
let me explain our force continuum,0
i'm forced to use lethal force to put the knif down,5
i'm going to use physical force to you're gonna get sprayed again,3
let me help you move to move,2
i have to use less lethal options to stop,4
i want you to stop or there will be consequences,1
we need to discuss force options,0
you uh got the keys by chance we'll just put on top the car,1
i'm going to use lethal force to drop the gunn do you understand?,5
i'm clarifying force procedures,0
there might be a risk here,0
let me help you don't move knuckles together,2
i see a possible risk,0
i'll assist you to you're grabbing my balls sir,2
how can i be of help?,0
i need to use physical force to stop resisting,3
let me help you move to getting real evasive with his answers,2
is everything alright?,0
i'm forced to use physical control to shut your fucking mouth bitch.,3
i'm forced to restrain you to stop resisting,3
i have to use physical control to stop resisting,3
i see something suspicious,0
i have to deploy lethal force to drop the weapon,5
"i'm directing you to what you doin, do you understand? at once",1
i'll assist you to move,2
i'm going to help you to why you putting your handz on me,2
"i'm requesting you to i'm telling you, he's cooperative immediately",1
"let me help you ok i'm willing to listen, come on lets talk. ",2
"i need to use less lethal force to i'm telling you, stop pollice you're gonna get tased",4
i see a possible risk,0
i'm requesting you to what's the most common call you get? as soon as possible,1
how can i help you today?,0
i'm going to guide you why you putting your hands on me,2
what's the situation?,0
what's the issue?,0
let me assist you to move,2
"i'm going to use deadly force to drop the gun!, do you understand?",5
we're training on force techniques,0
i'm requesting you to you hear any gunshots right now,1
we're reviewing force documentation,0
there might be danger here,0
there's a potential risk here,0
i have no choice but to use lethal force to cross fire cross fire,5
there might be a dangerous situation,0
how can i help you today?,0
"i have to deploy lethal force to no, shoot me. shoot me. i'll kill you. i'll kill you.",5
Put the knif down,5
i want to explain force guidelines,0
i'm ordering you to stop right away,1
i'm forced to use less lethal measures to stop,4
"i need to use less lethal options to i'm telling you, taser deployed",4
i want you to stop this instant,1
i'm forced to use less lethal measures to stop,4
i'm requesting you to stop without delay,1
i'm clarifying force procedures,0
there's a potential problem,0
i want to explain force protocols,0
"i'm going to use deadly force to i'm telling you, put the guhn down!",5
i'll assist you to move,2
i'm going to use lethal force to drop the gun!,5
i require you to i need information. right away,1
you need to what's the most common call you get? this instant,1
i'll help you move to move,2
i'm forced to use deadly force to drop the weapon,5
i have to use less lethal options to stahp police you're gonna get tased,4
is everything alright?,0
we need to discuss force options,0
there might be a risk here,0
let me help you are you requesting me.. or..,2
i have no choice but to use lethal force to take two steps to your right walk backwards stop yeah i got him back down walk backwards,5
i need to use physical restraint to stop resisting,3
